method,camera_id,image_path,mask_path,iou,precision,recall,fp_rate,fn_rate,overlay_path
GroundingDINO+SAM,skyfinder_10066,data/data\skyfinder_10066\images\046.jpg,data/data\skyfinder_10066\masks\046.png,0.679903,0.689731,0.979471,0.435274,0.020529,output/test_overlay\grounding_dino_sam_overlays\skyfinder_10066_skyfinder_10066_046_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_10066,data/data\skyfinder_10066\images\047.jpg,data/data\skyfinder_10066\masks\047.png,0.705090,0.716560,0.977801,0.382095,0.022199,output/test_overlay\grounding_dino_sam_overlays\skyfinder_10066_skyfinder_10066_047_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_10066,data/data\skyfinder_10066\images\048.jpg,data/data\skyfinder_10066\masks\048.png,0.704914,0.715090,0.980212,0.385816,0.019788,output/test_overlay\grounding_dino_sam_overlays\skyfinder_10066_skyfinder_10066_048_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_10066,data/data\skyfinder_10066\images\049.jpg,data/data\skyfinder_10066\masks\049.png,0.882530,0.894504,0.985059,0.114770,0.014941,output/test_overlay\grounding_dino_sam_overlays\skyfinder_10066_skyfinder_10066_049_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_10066,data/data\skyfinder_10066\images\050.jpg,data/data\skyfinder_10066\masks\050.png,0.886998,0.894714,0.990371,0.115132,0.009629,output/test_overlay\grounding_dino_sam_overlays\skyfinder_10066_skyfinder_10066_050_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_10870,data/data\skyfinder_10870\images\091.jpg,data/data\skyfinder_10870\masks\091.png,0.264581,0.264581,1.000000,0.999996,0.000000,output/test_overlay\grounding_dino_sam_overlays\skyfinder_10870_skyfinder_10870_091_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_10870,data/data\skyfinder_10870\images\092.jpg,data/data\skyfinder_10870\masks\092.png,0.264604,0.264604,1.000000,0.999876,0.000000,output/test_overlay\grounding_dino_sam_overlays\skyfinder_10870_skyfinder_10870_092_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_10870,data/data\skyfinder_10870\images\093.jpg,data/data\skyfinder_10870\masks\093.png,0.266640,0.266640,1.000000,0.989496,0.000000,output/test_overlay\grounding_dino_sam_overlays\skyfinder_10870_skyfinder_10870_093_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_10870,data/data\skyfinder_10870\images\094.jpg,data/data\skyfinder_10870\masks\094.png,0.268196,0.268196,1.000000,0.981666,0.000000,output/test_overlay\grounding_dino_sam_overlays\skyfinder_10870_skyfinder_10870_094_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_10870,data/data\skyfinder_10870\images\095.jpg,data/data\skyfinder_10870\masks\095.png,0.965385,0.991134,0.973794,0.003134,0.026206,output/test_overlay\grounding_dino_sam_overlays\skyfinder_10870_skyfinder_10870_095_grounding_dino_sam_overlay.png
